100 110
1 91
2 92
3 93
4 94
5 95
6 96
7 97
8 98
9 99
10 -20
11 81
12 82
13 83
14 84
15 85
16 86
17 77
18 78
19 79
20 70
21 71
22 72
23 73	
24 74
25 75
26 66
27 67
28 68
29 69
30 60
31 61
32 62
33 43
34 44
35 45
36 46
37 47
38 48
39 49
40 50
41 51
42 52
43 53
44 54
45 55
46 56
47 57
48 58
49 59
50 60
51 61
52 62
53 63
54 4
55 5
56 6
57 7
58 8
59 9
60 0
61 41
62 42
63 43
64 44
65 45
66 46
67 47
68 48
69 49
70 40
71 41
72 42
73 53
74 54
75 55
76 56
77 57
78 58
79 59
80 50
81 71
82 72
83 73
84 74
85 75
86 76
87 77
88 98
89 99
90 100
91 101
92 102
93 103
94 104
95 105
96 106
97 107
98 108
99 109
100 110
